run_idx,clip_name,duration_s_processed,n_frames,wall_seconds,fps,real_time_ratio,latency_ms_per_frame
1,Beethoven - Pathetique Sonata Op13 I. Grave - Allegro.wav,30.0,5168,72.930063,70.862,0.4114,14.111854
2,"Cello Suite No. 1 in G Major, BWV 1007 I. Prélude.wav",30.0,5168,66.397183,77.835,0.4518,12.847752
3,Cello_Suite_No._1_in_G_Major__BWV_1007_I._Prélude_9fb7a346.wav,30.0,5168,61.419179,84.143,0.4884,11.884516
4,Duel of the Fates - Epic Version.wav,30.0,5168,83.944757,61.564,0.3574,16.24318
5,Enigma in The Veil-Eclipse-Segment I - Amaç Erdem.wav,30.0,5168,64.220032,80.473,0.4671,12.426477
6,Herald of the Change - Hans Zimmer.wav,30.0,5168,65.716291,78.641,0.4565,12.716001
7,299.mp3,30.0,5168,60.34694,85.638,0.4971,11.677039
8,1924.mp3,30.0,5168,60.604982,85.274,0.495,11.72697
9,767.mp3,30.0,5168,67.024463,77.106,0.4476,12.96913
10,1374.mp3,30.0,5168,61.196538,84.449,0.4902,11.841435
11,503.mp3,30.0,5168,62.960927,82.083,0.4765,12.182842
12,1432.mp3,30.0,5168,62.572851,82.592,0.4794,12.10775
13,1853.mp3,30.0,5168,60.442895,85.502,0.4963,11.695607
14,714.mp3,30.0,5168,67.789202,76.236,0.4425,13.117106
15,43.mp3,30.0,5168,67.098903,77.021,0.4471,12.983534
