song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
29	0	65.40639	261.6256	329.6276	391.9954	523.2511
29	2.4	55	220	261.6256	329.6276	440
29	4.8	43.65353	174.6141	220	261.6256	349.2282
29	7.2	48.99943	195.9977	246.9417	293.6648	391.9954
29	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
29	12	55	220	261.6256	329.6276	440
29	14.4	43.65353	174.6141	207.6523	261.6256	349.2282
29	16.8	48.99943	195.9977	246.9417	293.6648	391.9954
29	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
29	21.6	55	220	261.6256	329.6276	440
29	24	43.65353	174.6141	207.6523	261.6256	349.2282
29	26.4	48.99943	195.9977	246.9417	293.6648	391.9954
29	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
29	31.2	55	220	261.6256	329.6276	440
29	33.6	51.91309	207.6523	261.6256	349.2282	103.8262
29	36	48.99943	195.9977	246.9417	293.6648	391.9954
29	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
29	40.8	43.65353	174.6141	220	261.6256	349.2282
29	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
29	45.6	43.65353	174.6141	220	261.6256	349.2282
29	48	43.65353	174.6141	207.6523	261.6256	349.2282
29	50.4	65.40639	261.6256	329.6276	391.9954	523.2511
29	52.8	65.40639	261.6256	329.6276	391.9954	466.1638
29	55.2	43.65353	174.6141	220	261.6256	349.2282
29	57.6	43.65353	174.6141	207.6523	261.6256	349.2282
29	60	48.99943	195.9977	246.9417	293.6648	349.2282
29	62.4	48.99943	246.9417	293.6648	349.2282	233.0819
29	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
29	67.2	55	220	261.6256	329.6276	440
29	69.6	43.65353	174.6141	207.6523	261.6256	349.2282
29	72	48.99943	195.9977	246.9417	293.6648	391.9954
29	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
29	76.8	55	220	261.6256	329.6276	440
29	79.2	43.65353	174.6141	207.6523	261.6256	349.2282
29	81.6	48.99943	195.9977	246.9417	293.6648	391.9954
29	84	65.40639	261.6256	329.6276	391.9954	523.2511
