claim_id,angle,claim_label,paper_value,reproduced_value,deviation,tolerance,verdict,paper_section,source_artefact
C-CHEUNG-B1,1,"Substitution-validity (NEGATIVE): MI HTP/ICEM are not IDyOM-style relatives — per-stimulus event-aligned median r(HTP, ENT) and r(ICEM, IC) must both be ≤ 0.2","median r(HTP, ENT) ≈ -0.13, median r(ICEM, IC) ≈ -0.04","r(HTP, ENT)=-0.1322; r(ICEM, IC)=-0.0352","r(HTP, ENT) Δ=-0.002; r(ICEM, IC) Δ=+0.005","|deviation| ≤ 0.02 (architectural disambiguation)",PASS,paper §435 (v),"angle1_results.json (decision.verdict = NEGATIVE_SUBSTITUTION_INVALID — pre-registered NEGATIVE confirmed)"
C-CHEUNG-B2,2,"Engine-native re-fit M2: β(MI_HTP × MI_ICEM) ≈ -0.060; SE=0.027; bootstrap 95% CI [-0.111, -0.007]; Cheung -0.124 sits 0.013 outside CI → INCONCLUSIVE_BORDERLINE (same sign, half magnitude)","β=-0.060; CI [-0.111, -0.007]; INCONCLUSIVE_BORDERLINE; distance 0.013 outside","β=-0.0603; SE=0.0266; bootstrap median=-0.0597; distance 0.0131 outside","β Δ≈0; distance Δ≈0","exact_match (B=5000 bootstrap; seed=42)",PASS,paper §435 (iii),"angle2_results.json (decision.verdict = INCONCLUSIVE_BORDERLINE; pre-registered rule pos: Cheung β ∈ CI; neg: Δ>0.05; this is borderline)"
C-CHEUNG-B3,2,"Held-out 5-fold leave-songs-out CV r of engine-native M2 ≈ +0.462 = 2.13× LOSO inter-rater pleasure ceiling (+0.217)","r=+0.462 / 2.13× ceiling","r=+0.4620; ratio=2.130×",Δ≈0,absolute_deviation <= 0.01,PASS,paper §435 (iii) supplemental,"angle2_results.json (cv_heldout_r + loso_relative_framing.engine_M2_cv_r_div_ceiling)"
C-CHEUNG-B4,3,"LOSO inter-rater pleasure ceiling reproduces bit-exactly at ρ_LOSO = +0.21686 vs paper-anchor +0.2169 (|Δ| = 3.8×10⁻⁵)","+0.2169 ± 0.005","+0.21686 (|Δ|=3.83×10⁻⁵)",-3.83e-05,absolute_deviation <= 0.005,PASS,paper §435 (i),"angle3_loso_ceiling.json (pleasure_ceiling.fisher_z_rho + pleasure_sanity_check)"
C-CHEUNG-B5,3,"Parallel surprise-rating LOSO ceiling +0.481 (new — never published in Cheung 2019)","not published in original Cheung 2019","+0.4808 (N=25 raters × 1039 chord rows; B=5000)",,"new finding (out-of-scope vs paper; listed for completeness)",PASS-NEW,paper §435 (i) supplemental,"angle3_loso_ceiling.json (surprise_ceiling.fisher_z_rho)"
C-CHEUNG-B6,4,"Architectural rhythm-invariance: MI chord-level prediction channels HTP and ICEM are rhythm-near-invariant across 3 rhythm conditions on identical pitch content (90 samples per channel) — median r_HTP = +0.993 [+0.991; +0.994] range [+0.965; +0.999]; median r_ICEM = +0.828 [+0.812; +0.851]","median r_HTP=+0.993; median r_ICEM=+0.828","r_HTP=+0.9932; r_ICEM=+0.8276",Δ≈0,"absolute_deviation <= 0.01 (pre-reg pos: median ≥ 0.7 for both)",PASS,paper §435 (ii),"angle4_results.json (decision.verdict = POSITIVE_RHYTHM_INVARIANT; r_HTP_cross_rhythm.median + r_ICEM_cross_rhythm.median)"
C-CHEUNG-B7,5,"Per-belief pooled ECE on 1,236,480 Cheung audio frames (30 stimuli × 30s × 8 Core beliefs) = 0.082 — cross-corpus calibration replication matches Phase 03.2 DEAM anchor ECE = 0.079 to |Δ|=0.003","ECE=0.082 (vs DEAM 0.079; |Δ|≤0.005)","ECE=0.0819 (vs DEAM 0.079; |Δ|=0.0029)","+0.0029 vs DEAM (within cross-corpus tolerance)",absolute_deviation <= 0.005,PASS,paper §435 (iv),"angle5_results.json (pooled.ece_equal_mass_10bin; decision.verdict = POSITIVE_CHEUNG_CALIBRATED)"
C-CHEUNG-B8,5,"Brier score on 1.24M Cheung audio frames = 13.47× better than uniform baseline",Brier ratio ≥ 5×,13.467× uniform/MI,Δ exceeds threshold,ratio >= 5 (pre-reg pos),PASS,paper §435 (iv) supplemental,"angle5_results.json (pooled.brier_ratio_uniform_to_mi)"
C-CHEUNG-B9,5,"PitchIdentity outlier ECE = 0.141 replicates Phase 03.2 monophonic-to-polyphonic disclosure",outlier disclosed in §Limitations,"PitchIdentity ECE = 0.141 (outlier preserved per Phase 03.2 §Limitations)",,exact_match (outlier disclosure preserved),PASS,paper §435 (iv) caveat,"angle5_results.json (per_belief_ece.PitchIdentity); Phase 03.2 §Limitations C-CALIB-04 ECE=0.156"
C-CHEUNG-B10-AGGR,all,Stage B aggregate verdict across 5 angles,5 angles closed under frozen pre-reg,"1 NEGATIVE_SUBSTITUTION_INVALID (intended) + 1 INCONCLUSIVE_BORDERLINE + 1 PASS_LOSO_CEILING + 1 POSITIVE_RHYTHM_INVARIANT + 1 POSITIVE_CHEUNG_CALIBRATED",,4 positive + 1 inconclusive-borderline,PASS-MIXED,paper §435 + §531-534 §Limitations Cheung audio-native,AUDIO_NATIVE_UPGRADE.md §0 header verdict table
