stim_id,song,n_chord_rows_aligned,r_HTP_ENT,p_HTP_ENT,r_ICEM_IC,p_ICEM_IC
merged_wav_stim01_rhythm01,1,29,0.18214858968797137,0.3443032122679979,0.14952243565490617,0.43884123992999674
merged_wav_stim02_rhythm01,2,31,-0.7345165610888661,2.548908461874388e-06,-0.2996691090325772,0.10146133278397769
merged_wav_stim03_rhythm01,3,32,-0.1404167998430678,0.4433644470867275,-0.040964976823980745,0.8238418205984601
merged_wav_stim04_rhythm01,4,32,-0.06432776539315349,0.7265056234119787,0.09097083833233569,0.6204847680480372
merged_wav_stim05_rhythm01,5,31,-0.5166482772007723,0.002923120172780241,-0.13434844697919798,0.47118159833533824
merged_wav_stim06_rhythm01,6,33,-0.1240491973308586,0.4915817000302573,-0.5309120899321174,0.0014790713355811494
merged_wav_stim07_rhythm01,7,35,0.12593626849775022,0.4709903799784634,0.10136605104700855,0.5623150903391961
merged_wav_stim08_rhythm01,8,34,-0.12045282040248335,0.4974162811757271,0.04620950163107969,0.7952452424641201
merged_wav_stim09_rhythm01,9,33,-0.5361666086767679,0.0012990833477812818,-0.004207758041415904,0.9814590178814724
merged_wav_stim10_rhythm01,10,31,-0.24123917393699632,0.19108550943390548,-0.13764632450392986,0.4602628014430942
merged_wav_stim11_rhythm01,11,36,-0.0013468720359210299,0.9937797366435255,-0.029397994348504614,0.864853214126595
merged_wav_stim12_rhythm01,12,33,-0.09893646070674394,0.5838435637045044,0.03046894079771707,0.8663309849203954
merged_wav_stim13_rhythm01,13,33,-0.27329870065880596,0.12382596394933693,-0.5829281624226784,0.00037095650487416215
merged_wav_stim14_rhythm01,14,36,0.44848370712035385,0.006081756817463655,-0.35837435996153083,0.03185538138197898
merged_wav_stim15_rhythm01,15,33,0.15917491131867736,0.3762682772505175,0.12826470736513074,0.4768608423265823
merged_wav_stim16_rhythm01,16,37,-0.2853716323919479,0.08688278026689894,-0.1401124967615016,0.40817445194756524
merged_wav_stim17_rhythm01,17,36,0.13474960410603343,0.43330546832177913,0.15344708472473456,0.3715905620740084
merged_wav_stim18_rhythm01,18,34,0.015109845948487471,0.9324092691836237,0.011524916057317935,0.9484210983734798
merged_wav_stim19_rhythm01,19,37,-0.32342841102751707,0.05086051985747652,-0.3592977736424717,0.02896043604195248
merged_wav_stim20_rhythm01,20,36,0.1382734279031895,0.42126110301640535,0.040039965790567,0.8166512908465047
merged_wav_stim21_rhythm01,21,34,-0.5239379957992305,0.0014713114722475482,-0.23406504175770124,0.18273935201978517
merged_wav_stim22_rhythm01,22,29,-0.3789991724389789,0.042606410338416965,-0.1613907452687948,0.40293602600445194
merged_wav_stim23_rhythm01,23,36,-0.11054670145174,0.52097463454354,-0.06715063894777933,0.6971841341867753
merged_wav_stim24_rhythm01,24,36,-0.06248638833374,0.7173214402494976,-0.10721165529821625,0.5337013822852241
merged_wav_stim25_rhythm01,25,32,-0.5475755765472436,0.0011796695610467956,-0.11007297956176205,0.5486926022188735
merged_wav_stim26_rhythm01,26,33,-0.3740125397092087,0.03201682391077435,0.14115056282614233,0.4333229660737933
merged_wav_stim27_rhythm01,27,35,-0.4138434186887673,0.013460733204616682,0.012723269248091279,0.9421713561682362
merged_wav_stim28_rhythm01,28,34,-0.3509072529186072,0.04187021903038774,0.21604194863925086,0.2197601100854809
merged_wav_stim29_rhythm01,29,35,0.10425655352563433,0.5511632886622263,-0.07956892042611044,0.6495684362825076
merged_wav_stim30_rhythm01,30,33,-0.5057382461843849,0.0026781027094574333,0.10524307966988239,0.5599696261598505
