target,VPID,rho_loso,p_loso,n_valid,n_total
PLEASURE,3001,0.39033119258694826,4.585488451288924e-38,1009,1009
PLEASURE,3002,0.460977091233756,3.142312161279017e-54,1009,1009
PLEASURE,3003,0.3851966094983509,4.9192901389892556e-37,1009,1009
PLEASURE,3004,0.3761667663979726,2.885617372083801e-35,1009,1009
PLEASURE,3005,0.32263397342038364,7.119371483915791e-26,1009,1009
PLEASURE,3006,0.32984970212517994,4.907314008796144e-27,1009,1009
PLEASURE,3007,0.2632066918028519,1.8850987803831702e-17,1009,1009
PLEASURE,3008,-0.19256580147453098,6.958415222031944e-10,1009,1009
PLEASURE,3009,0.1106982981448411,0.00042704873802630144,1009,1009
PLEASURE,3010,0.29053490144967575,4.455712599296832e-21,1009,1009
PLEASURE,3011,0.13527961216057582,1.6205380553961544e-05,1009,1009
PLEASURE,3013,0.03791358518127404,0.2288773677144624,1009,1009
PLEASURE,3015,-0.1573415387902307,5.086015811704677e-07,1009,1009
PLEASURE,3016,0.3195788691608766,2.161985577801499e-25,1009,1009
PLEASURE,3017,0.008673960387032992,0.7831703314612076,1009,1009
PLEASURE,3018,0.0026119191252371244,0.9339594535030515,1009,1009
PLEASURE,3019,0.2331446670119982,6.372111303798301e-14,1009,1009
PLEASURE,3020,0.283791035604323,3.8190153321561993e-20,1009,1009
PLEASURE,3021,0.34170681557133864,5.166881677835185e-29,1009,1009
PLEASURE,3022,0.00394855656659483,0.9003098253543806,1009,1009
PLEASURE,3023,0.40118375919462096,2.6445486034836783e-40,1009,1009
PLEASURE,3024,0.2211238672495286,1.2176839925313453e-12,1009,1009
PLEASURE,3025,0.16882639351703177,6.858014839801089e-08,1009,1009
PLEASURE,3026,0.3332152402112255,1.3749287899921954e-27,1009,1009
PLEASURE,3027,0.4392680607638576,7.558513197612125e-49,1009,1009
PLEASURE,3028,0.3740188934062189,7.459682947489188e-35,1009,1009
PLEASURE,3029,-0.01998796190051767,0.5259573783109163,1009,1009
PLEASURE,3030,0.21771475215481675,2.727178479621331e-12,1009,1009
PLEASURE,3031,-0.1849256020195064,3.259806305829713e-09,1009,1009
PLEASURE,3032,0.03379731422889883,0.2834778942310784,1009,1009
PLEASURE,3033,0.21560786357378914,4.4590494180418485e-12,1009,1009
PLEASURE,3034,0.35400212695771677,3.715792126121833e-31,1009,1009
PLEASURE,3035,0.18539732575497192,2.9688396426122086e-09,1009,1009
PLEASURE,3036,0.4130239293064683,7.637047389085e-43,1009,1009
PLEASURE,3037,0.15326995782181982,1.0008179099060064e-06,1009,1009
PLEASURE,3038,0.3952439314148069,4.551480625097277e-39,1009,1009
PLEASURE,3039,0.16803278514481867,7.911983282437346e-08,1009,1009
PLEASURE,3040,0.37369994988032096,8.584333562426863e-35,1009,1009
PLEASURE,3041,0.04240283279961408,0.1783503898517507,1009,1009
SURPRISE,2101,0.6180874659549982,1.652131230951861e-110,1039,1039
SURPRISE,2102,0.48230688835496016,1.2223777784337166e-61,1039,1039
SURPRISE,2103,0.6194173757668583,4.136306465149812e-111,1039,1039
SURPRISE,2104,0.43489379753680885,3.501683296037735e-49,1039,1039
SURPRISE,2105,0.6990799051729786,3.103002481340974e-153,1039,1039
SURPRISE,2106,0.5001461190968235,7.395852251927154e-67,1039,1039
SURPRISE,2107,0.5814855756995724,5.020828940682149e-95,1039,1039
SURPRISE,2108,0.6902393981525944,6.961686930128443e-148,1039,1039
SURPRISE,2109,0.4898335973481374,8.377420832417357e-64,1039,1039
SURPRISE,2110,0.6422328010842355,6.767583113882817e-122,1039,1039
SURPRISE,2111,0.6699519961662849,2.6402172581077236e-136,1039,1039
SURPRISE,2112,0.3466569365967451,1.0508337936318404e-30,1039,1039
SURPRISE,2125,0.5012056258389015,3.542009955495276e-67,1039,1039
SURPRISE,2202,0.04140808236133675,0.18230425137035228,1039,1039
SURPRISE,2203,0.5341963826661793,1.0177957701766118e-77,1039,1039
SURPRISE,2204,0.05336762720033038,0.08554496877021144,1039,1039
SURPRISE,2205,0.5623118840826794,1.1364912195017713e-87,1039,1039
SURPRISE,2206,0.4600334363981972,1.5273789791287946e-55,1039,1039
SURPRISE,2207,0.3042023132240824,1.097911190183609e-23,1039,1039
SURPRISE,2208,0.5686817321206816,4.631344701885276e-90,1039,1039
SURPRISE,2209,0.2348801916102932,1.727439499120527e-14,1039,1039
SURPRISE,2210,0.34129278739446883,9.34768999864091e-30,1039,1039
SURPRISE,2211,0.3695433028043319,5.747333000283784e-35,1039,1039
SURPRISE,2212,0.5287069114701202,6.969366240403253e-76,1039,1039
SURPRISE,2226,0.3426079688296187,5.491625013429958e-30,1039,1039
