stim,pair,n_chords,n_valid_htp,n_valid_icem,r_HTP,r_ICEM
1,r1-r2,30,30,30,0.9906542963421039,0.7445378848906867
1,r1-r3,30,30,30,0.9930466909724189,0.9409232741619481
1,r2-r3,30,30,30,0.9993900005284627,0.7541971739497464
2,r1-r2,32,32,32,0.9887755920396369,0.7383426672851285
2,r1-r3,32,32,32,0.9925950423576373,0.9244898071107109
2,r2-r3,32,32,32,0.9991397199862188,0.761815210160912
3,r1-r2,33,33,33,0.9905337729984086,0.7552631265640557
3,r1-r3,33,33,33,0.994209270529735,0.8935958853286288
3,r2-r3,33,33,33,0.9991753703748915,0.8180521176699415
4,r1-r2,33,33,33,0.9889741842525481,0.7912979630199888
4,r1-r3,33,33,33,0.9928752197572965,0.8936091133426005
4,r2-r3,33,33,33,0.9993769039226567,0.8550178293335173
5,r1-r2,32,32,32,0.9919649788631892,0.8140220468200976
5,r1-r3,32,32,32,0.9953292227068485,0.923152699243711
5,r2-r3,32,32,32,0.9991057952861567,0.8067937147933515
6,r1-r2,34,34,34,0.9935561902907163,0.685690050919715
6,r1-r3,34,34,34,0.9952966930978915,0.9185107145690823
6,r2-r3,34,34,34,0.9994879628977712,0.7981530479874113
7,r1-r2,36,36,36,0.9651728071558656,0.8121821257217456
7,r1-r3,36,36,36,0.9728079829359527,0.8959365691625226
7,r2-r3,36,36,36,0.9980468818505354,0.871300025705011
8,r1-r2,35,35,35,0.9882131596248784,0.7767553281448698
8,r1-r3,35,35,35,0.9908608774464289,0.8916610193812609
8,r2-r3,35,35,35,0.9987717771964562,0.834821590311661
9,r1-r2,34,34,34,0.9830366905496478,0.7602209883038173
9,r1-r3,34,34,34,0.9849076945399953,0.9276964992503425
9,r2-r3,34,34,34,0.9983115030265924,0.7777763624686929
10,r1-r2,32,32,32,0.9910892121793803,0.7956424014609799
10,r1-r3,32,32,32,0.994387737407397,0.9119281795438585
10,r2-r3,32,32,32,0.9993191600235045,0.7074630604500295
11,r1-r2,37,37,37,0.9916143952323095,0.805863164520969
11,r1-r3,37,37,37,0.994550155538744,0.8911456299367584
11,r2-r3,37,37,37,0.9993733294614446,0.8036672803565228
12,r1-r2,34,34,34,0.986940293580034,0.6330819973125801
12,r1-r3,34,34,34,0.9889845785195756,0.910928304567299
12,r2-r3,34,34,34,0.9988834994005708,0.6438779299532292
13,r1-r2,34,34,34,0.9933088255284089,0.8537456418529249
13,r1-r3,34,34,34,0.9951888031783594,0.9550975228707486
13,r2-r3,34,34,34,0.9993144335165541,0.8850374059051568
14,r1-r2,37,37,37,0.9863159357548436,0.8264374442703301
14,r1-r3,37,37,37,0.9913767944608732,0.8996441046022958
14,r2-r3,37,37,37,0.999270800125772,0.8228614292526114
15,r1-r2,34,34,34,0.9913944947406554,0.846463277178414
