audio,channel,mean_rank_biserial,median_rank_biserial,n_clips_pos,n_clips_emp_p05,n_clips,fishers_combined_p,bh_q,bonf_p
afftdn,MECH_AAC__P0:current_intensity,0.03004955521302173,0.03437388612910541,5,2,7,0.04207299602836067,0.13222941608913355,0.9256059126239348
afftdn,MECH_AAC__I0:chills_intensity,0.03782685367329995,0.049014263551389714,5,1,7,0.09147757520821145,0.2515633318225815,1.0
afftdn,MECH_AAC__I1:ans_composite,0.08154127899429783,0.06667092912159123,6,2,7,0.002062522754522584,0.009075100119899369,0.04537550059949685
afftdn,MECH_AAC__F0:scr_pred_1s,0.10085612864148831,0.10249372812023028,5,2,7,0.0009271838282149984,0.0067993480735766545,0.020398044220729963
afftdn,MECH_AAC__F1:hr_pred_2s,0.13268799340853973,0.10188930025738774,5,2,7,0.0014505362256377855,0.00797794924100782,0.03191179696403128
afftdn,MECH_AAC__E0:emotional_arousal,0.1697180982711901,0.13504555495281223,5,2,7,0.0006416369721647711,0.0067993480735766545,0.014116013387624964
afftdn,MECH_AAC__E1:ans_response,-0.015590703772944798,-0.017700880987974066,3,0,7,0.8596373971657479,0.983062644705596,1.0
afftdn,MECH_AAC__P1:driving_signal,-0.0026312889136730004,0.026086892917537075,4,0,7,0.6631103814395936,0.983062644705596,1.0
afftdn,MECH_AAC__P2:perceptual_arousal,0.11438798782966077,0.10950534092063569,5,3,7,0.0025307281806489445,0.009279336662379463,0.05567601997427678
afftdn,MECH_DAED__f01:anticipatory_da,-0.027411795489295992,-0.030458526254600105,1,0,7,0.9727417368889612,0.983062644705596,1.0
afftdn,MECH_DAED__f02:consummatory_da,-0.11817861207051619,-0.16423898668444725,1,0,7,0.9830626447055961,0.983062644705596,1.0
afftdn,MECH_DAED__f03:wanting_index,-0.11134599601721261,-0.07493192187110631,1,0,7,0.971081626670709,0.983062644705596,1.0
afftdn,MECH_DAED__f04:liking_index,-0.11568957757610572,-0.15807602631259898,1,0,7,0.9727450407083881,0.983062644705596,1.0
afftdn,MECH_SSRI__P1:endorphin_proxy,-0.028992348043481306,-0.024806622764813824,3,0,7,0.891907880635025,0.983062644705596,1.0
afftdn,MECH_MMP__P2:familiarity,0.23069552754949701,0.240044842425154,7,4,7,0.00032567611696084135,0.0067993480735766545,0.00716487457313851
afftdn,MECH_SRP__M0:harmonic_tension,-0.002255014809058616,-0.005204403628849552,3,0,7,0.5828544978766903,0.983062644705596,1.0
afftdn,MECH_SRP__M2:peak_detection,-0.0390861300994317,-0.033649233615813956,2,0,7,0.9111605938203184,0.983062644705596,1.0
afftdn,MECH_SRP__P2:pleasure,-0.08482015135935864,-0.047720894811119074,1,0,7,0.9717286426363064,0.983062644705596,1.0
afftdn,MECH_BCH__P0:consonance_signal,-0.03673640278960885,-0.02906585878326906,2,0,7,0.9306181192997476,0.983062644705596,1.0
afftdn,MECH_PUPF__P0:surprise_pleasure,-0.0041247209789752465,-0.01938453905839077,2,0,7,0.6697016060473974,0.983062644705596,1.0
afftdn,MECH_UDP__M1:pleasure_index,-0.08371179750721812,-0.11443179153559879,3,0,7,0.9072625400442849,0.983062644705596,1.0
afftdn,MECH_MORMR__f02:chills_count,0.0007924866608982427,-0.011002349466786021,3,0,7,0.5742011585459724,0.983062644705596,1.0
