channel,mean_rank_biserial,n_clips_pos,n_clips,fishers_combined_p,bh_q,bonf_p
MECH_AAC__P0:current_intensity,0.01677381076814335,5,9,0.0020007497642275628,0.010622057422695246,0.04401649481300638
MECH_AAC__I0:chills_intensity,0.013702153778859404,5,9,0.006443052077485173,0.01289377518962964,0.1417471457046738
MECH_AAC__I1:ans_composite,0.05584802810169941,6,9,0.0021430330753238877,0.010622057422695246,0.04714672765712553
MECH_AAC__F0:scr_pred_1s,0.06440683752330786,5,9,0.007619048975690242,0.01289377518962964,0.1676190774651853
MECH_AAC__F1:hr_pred_2s,0.086971581446367,6,9,0.04804287502954043,0.052847162532494475,1.0
MECH_AAC__E0:emotional_arousal,0.1125458132737433,6,9,0.021458652214472632,0.027770020512846934,0.4720903487183979
MECH_AAC__E1:ans_response,-0.02139992155428526,4,9,0.0046530891434045695,0.012795995144362566,0.10236796115490053
MECH_AAC__P1:driving_signal,-0.00864618262545643,5,9,0.03587679615791706,0.04384941752634307,0.7892895154741753
MECH_AAC__P2:perceptual_arousal,0.0735465359269558,6,9,0.0010665523302144794,0.010622057422695246,0.023464151264718545
MECH_DAED__f01:anticipatory_da,-0.03245271148822562,1,9,0.006727417791669463,0.01289377518962964,0.14800319141672819
MECH_DAED__f02:consummatory_da,-0.1453004488536188,2,9,0.002438048582733629,0.010622057422695246,0.05363706882013984
MECH_DAED__f03:wanting_index,-0.11663975485415262,2,9,0.0008034455367552631,0.010622057422695246,0.01767580180861579
MECH_DAED__f04:liking_index,-0.14175633451247993,2,9,0.002896924751644158,0.010622057422695246,0.06373234453617148
MECH_SSRI__P1:endorphin_proxy,-0.042193071122944646,3,9,0.01102496474207263,0.016169948288373193,0.2425492243255979
MECH_MMP__P2:familiarity,0.1599039247921556,6,9,0.020573204399785824,0.027770020512846934,0.45261049679528814
MECH_SRP__M0:harmonic_tension,-0.010275035262266178,5,9,0.03954029095447549,0.04578349478939268,0.8698864009984608
MECH_SRP__M2:peak_detection,-0.046156126907895834,2,9,0.006579187981515433,0.01289377518962964,0.14474213559333954
MECH_SRP__P2:pleasure,-0.10917458123748196,1,9,0.004510056620412055,0.012795995144362566,0.09922124564906522
MECH_BCH__P0:consonance_signal,-0.05555550284278633,3,9,0.007202428410019298,0.01289377518962964,0.15845342502042456
MECH_PUPF__P0:surprise_pleasure,-0.0029918623604645958,4,9,0.20006801933023163,0.20006801933023163,1.0
MECH_UDP__M1:pleasure_index,-0.10801952236119555,2,9,0.010235722485274963,0.01608470676257494,0.2251858946760492
MECH_MORMR__f02:chills_count,0.016736369460140812,4,9,0.0572766507461107,0.060004110305449304,1.0
