channel,mean_rank_biserial,n_clips_pos,n_clips,fishers_combined_p,bh_q,bonf_p
MECH_AAC__P0:current_intensity,0.024033479874854127,5,7,0.005907842283188442,0.02874272974438351,0.12997253023014574
MECH_AAC__I0:chills_intensity,0.028329564345053942,5,7,0.019035748426672855,0.0299133189562002,0.4187864653868028
MECH_AAC__I1:ans_composite,0.06831000934908359,5,7,0.20777934967350653,0.2089852906731384,1.0
MECH_AAC__F0:scr_pred_1s,0.07289092214915782,5,7,0.058365035704734815,0.07133504363912033,1.0
MECH_AAC__F1:hr_pred_2s,0.1026166825003632,5,7,0.013996769313987214,0.02874272974438351,0.3079289249077187
MECH_AAC__E0:emotional_arousal,0.1468514497674343,6,7,0.0024208352303594343,0.02874272974438351,0.05325837506790755
MECH_AAC__E1:ans_response,-0.013387677579370871,4,7,0.029708922766565962,0.0408497688040282,0.6535963008644512
MECH_AAC__P1:driving_signal,-0.007888546850150882,4,7,0.032112796232410666,0.04155773630076674,0.7064815171130346
MECH_AAC__P2:perceptual_arousal,0.09031112727264293,6,7,0.06713413978302887,0.07773426711719134,1.0
MECH_DAED__f01:anticipatory_da,-0.02631829606331853,1,7,0.010077370451242563,0.02874272974438351,0.2217021499273364
MECH_DAED__f02:consummatory_da,-0.1241959608750204,2,7,0.010619885652156522,0.02874272974438351,0.2336374843474435
MECH_DAED__f03:wanting_index,-0.09599444262582792,2,7,0.007347006010436287,0.02874272974438351,0.16163413222959833
MECH_DAED__f04:liking_index,-0.12084952545616447,2,7,0.007358675122214119,0.02874272974438351,0.16189085268871062
MECH_SSRI__P1:endorphin_proxy,-0.02998238824498483,2,7,0.014371364872191756,0.02874272974438351,0.3161700271882186
MECH_MMP__P2:familiarity,0.2286961935917993,7,7,0.02170326665273095,0.03183145775733873,0.47747186636008093
MECH_SRP__M0:harmonic_tension,-0.011019862350025913,3,7,0.018200433086134057,0.0299133189562002,0.40040952789494927
MECH_SRP__M2:peak_detection,-0.02524262623922015,3,7,0.004885889900015405,0.02874272974438351,0.10748957780033891
MECH_SRP__P2:pleasure,-0.08255430263940608,2,7,0.009870192838638854,0.02874272974438351,0.2171442424500548
MECH_BCH__P0:consonance_signal,-0.0340820370324418,2,7,0.011979714367255482,0.02874272974438351,0.2635537160796206
MECH_PUPF__P0:surprise_pleasure,0.004925712989726169,4,7,0.12498336145533531,0.13748169760086884,1.0
MECH_UDP__M1:pleasure_index,-0.07378215858301759,2,7,0.017825409774280716,0.0299133189562002,0.3921590150341758
MECH_MORMR__f02:chills_count,0.010357793443620771,4,7,0.2089852906731384,0.2089852906731384,1.0
