function,mechanism,dataset,metric,dim_or_belief,raw_p,n,within_mech_q
f3,aacm,groove_midi,spearman_rho,aesthetic_engagement,0.0156,,
f3,aacm,groove_midi,spearman_rho,savoring_effect,0.0076,,
f3,aacm,groove_midi,spearman_rho,aesthetic_engagement,0.0,,
f3,aacm,groove_midi,spearman_rho,savoring_effect,0.0,,
f3,amss,groove_midi,spearman_rho,stream_segregation,0.0005,,
f3,amss,groove_midi,spearman_rho,stream_coherence,0.2617,,
f3,amss,groove_midi,spearman_rho,perceptual_organization,0.0209,,
f3,amss,groove_midi,spearman_rho,segregation_forecast,0.0139,,
f3,amss,groove_midi,spearman_rho,stream_prediction,0.0009,,
f3,amss,groove_midi,spearman_rho,stream_segregation,0.0025,,
f3,amss,groove_midi,spearman_rho,stream_coherence,0.0025,,
f3,amss,groove_midi,spearman_rho,perceptual_organization,0.0005,,
f3,amss,groove_midi,spearman_rho,segregation_forecast,0.3374,,
f3,amss,groove_midi,spearman_rho,stream_prediction,0.0025,,
f3,barm,groove_midi,spearman_rho,beat_resource,0.0122,,
f3,barm,groove_midi,spearman_rho,temporal_attention,0.0002,,
f3,barm,groove_midi,spearman_rho,resource_efficiency,0.0007,,
f3,barm,groove_midi,spearman_rho,resource_forecast,0.0099,,
f3,barm,groove_midi,spearman_rho,phase_prediction,0.0012,,
f3,barm,groove_midi,spearman_rho,beat_resource,0.0362,,
f3,barm,groove_midi,spearman_rho,temporal_attention,0.0,,
f3,barm,groove_midi,spearman_rho,resource_efficiency,0.0,,
f3,barm,groove_midi,spearman_rho,resource_forecast,0.0362,,
f3,barm,groove_midi,spearman_rho,phase_prediction,0.0,,
f3,dgtp,groove_midi,spearman_rho,dynamic_gain,0.0023,,
f3,dgtp,groove_midi,spearman_rho,temporal_prediction,0.0407,,
f3,dgtp,groove_midi,spearman_rho,gain_modulation,0.0053,,
f3,dgtp,groove_midi,spearman_rho,gain_forecast,0.0262,,
f3,dgtp,groove_midi,spearman_rho,prediction_update,0.0219,,
f3,dgtp,groove_midi,spearman_rho,dynamic_gain,0.0,,
f3,dgtp,groove_midi,spearman_rho,temporal_prediction,0.7017,,
f3,dgtp,groove_midi,spearman_rho,gain_modulation,0.0713,,
f3,dgtp,groove_midi,spearman_rho,gain_forecast,0.0005,,
f3,dgtp,groove_midi,spearman_rho,prediction_update,0.0068,,
f3,etam,groove_midi,spearman_rho,entrainment_tapping,0.2194,,
f3,etam,groove_midi,spearman_rho,tapping_accuracy,0.0959,,
f3,etam,groove_midi,spearman_rho,attention_allocation,0.7181,,
f3,etam,groove_midi,spearman_rho,tapping_forecast,0.005,,
f3,etam,groove_midi,spearman_rho,entrainment_prediction,0.0244,,
f3,etam,groove_midi,spearman_rho,entrainment_tapping,0.0234,,
f3,etam,groove_midi,spearman_rho,tapping_accuracy,0.0137,,
f3,etam,groove_midi,spearman_rho,attention_allocation,0.0068,,
f3,etam,groove_midi,spearman_rho,tapping_forecast,0.0137,,
f3,etam,groove_midi,spearman_rho,entrainment_prediction,0.0234,,
